query,category,held_out,expected_files,top_files,recall_at_3,recall_at_5,mrr,latency_ms
Should I register an SRL instead of PFA?,cross-domain,False,user_financial_architecture.md|project_goals.md,user_blind_spots.md|user_financial_architecture.md|user_identity.md|user_vocal_expertise.md|feedback_ai_interaction.md,0.5,0.5,0.5,3
Write me a VSL script for the channel,cross-domain,False,project_vocality_brand.md|project_vocality_content.md|user_influences.md,project_vocality_content.md|user_blind_spots.md|user_influences.md|user_vocal_expertise.md|project_goals.md,0.6666666666666666,0.6666666666666666,1.0,4
Plan my next quarter,cross-domain,True,project_goals.md|user_blind_spots.md|user_financial_architecture.md,user_vocal_expertise.md|feedback_ai_interaction.md|project_vocality_content.md|user_blind_spots.md|user_health_protocols.md,0.0,0.3333333333333333,0.25,2
Can I deduct studio gear on PFA?,cross-domain,False,user_financial_architecture.md|user_vocal_expertise.md,user_blind_spots.md|user_financial_architecture.md|user_identity.md|user_mother_situation.md|user_strengths.md,0.5,0.5,0.5,3
Redesign my teaching lesson structure,cross-domain,False,user_vocal_expertise.md|user_blind_spots.md,project_vocality_brand.md|user_blind_spots.md|user_strengths.md|user_vocal_expertise.md|feedback_ai_interaction.md,0.5,1.0,0.5,2
Marketing copy for $100/hr positioning,cross-domain,False,project_vocality_brand.md|user_influences.md,project_vocality_brand.md|project_vocality_content.md|user_vocal_expertise.md|feedback_ai_interaction.md|user_behavioral_intelligence.md,0.5,0.5,1.0,2
I feel like I'm drowning,emotional,False,user_psychology.md|user_blind_spots.md,user_blind_spots.md|user_psychology.md|user_vocal_expertise.md|project_vocality_brand.md|feedback_conflict_patterns.md,1.0,1.0,1.0,1
Luiza and I had a fight,emotional,True,user_luiza_dynamic.md|user_psychology.md,user_identity.md|user_luiza_dynamic.md|user_mother_situation.md|user_blind_spots.md|user_financial_architecture.md,0.5,0.5,0.5,2
My mother sent another suicide threat,emotional,False,user_mother_situation.md|user_psychology.md,feedback_ai_interaction.md|project_vocality_brand.md|user_blind_spots.md|user_identity.md|user_influences.md,0.0,0.0,0.16666666666666666,3
I hate myself for wasting so many years,emotional,False,user_psychology.md|user_blind_spots.md,user_identity.md|user_luiza_dynamic.md|user_blind_spots.md|user_health_protocols.md|user_influences.md,0.5,0.5,0.3333333333333333,0
I don't feel like singing anymore,emotional,True,user_psychology.md|user_vocal_expertise.md,feedback_conflict_patterns.md|project_vocality_brand.md|user_blind_spots.md|user_health_protocols.md|user_identity.md,0.0,0.0,0.16666666666666666,1
Everything feels meaningless today,emotional,False,user_psychology.md,user_blind_spots.md|user_psychology.md|user_strengths.md|user_identity.md|user_vocal_expertise.md,1.0,1.0,0.5,1
I'm stuck on the Skool pricing page,behavioral,False,user_blind_spots.md|project_goals.md,project_vocality_content.md|user_blind_spots.md|user_financial_architecture.md|project_vocality_brand.md|user_behavioral_intelligence.md,0.5,0.5,0.5,1
I keep opening new projects instead of finishing,behavioral,True,user_blind_spots.md|user_behavioral_intelligence.md,user_blind_spots.md|feedback_ai_interaction.md|project_vocality_brand.md|user_identity.md|user_influences.md,0.5,0.5,1.0,2
I'm avoiding recording the pilot video,behavioral,False,user_blind_spots.md|project_vocality_content.md,user_blind_spots.md|project_vocality_content.md|project_goals.md|tool_registry.md|feedback_ai_interaction.md,1.0,1.0,1.0,1
I've been tweaking the dashboard for 4 hours,behavioral,False,user_blind_spots.md|user_behavioral_intelligence.md,feedback_ai_interaction.md|user_health_protocols.md|project_goals.md|project_vocality_brand.md|project_vocality_content.md,0.0,0.0,0.16666666666666666,1
Why can't I just ship this?,behavioral,False,user_blind_spots.md|user_psychology.md,user_blind_spots.md|user_influences.md|user_mother_situation.md|user_psychology.md|user_strengths.md,0.5,1.0,1.0,1
I'm procrastinating on my taxes,behavioral,True,user_blind_spots.md|user_financial_architecture.md,user_financial_architecture.md|user_identity.md,0.5,0.5,1.0,0
What's my skincare routine?,cold,True,user_health_protocols.md,user_influences.md,0.0,0.0,0.0,0
Who is Palazu?,cold,False,user_peer_dynamic.md,user_mother_situation.md,0.0,0.0,0.0,0
